familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F1765,2,7,2,15,53,16,21,11,5,8,3,7
F1766,8,22,13,7,40,61,9,15,78,81,19,40
F1767,8,6,21,55,98,47,3,11,23,45,2,55
F1768,9,25,18,28,3,58,4,20,17,30,16,28
F1769,7,19,11,13,4,58,18,2,21,20,22,58
F1770,4,83,100,9,68,22,25,4,56,7,24,83
F1771,6,17,23,14,44,19,1,25,24,97,77,44
F1772,2,52,18,10,7,17,9,15,1,30,2,52
F1773,9,17,10,82,16,47,12,21,62,73,38,82
F1774,5,16,19,8,23,17,20,18,56,24,50,16
F1775,7,5,1,20,12,13,23,18,24,51,15,5
F1776,7,14,6,8,2,17,4,16,7,68,84,14
F1777,6,8,22,14,9,5,50,19,18,10,1,8
F1778,9,21,8,83,97,15,60,3,81,6,4,83
F1779,2,11,23,6,10,2,21,3,29,25,8,11
F1780,7,23,24,21,9,25,31,69,16,18,11,31
F1781,9,12,30,58,65,20,4,18,11,19,5,30
F1782,6,23,73,4,48,13,16,56,98,9,21,73
F1783,3,19,3,83,1,18,8,11,20,9,71,19
F1784,4,96,24,91,56,16,2,19,10,20,5,96
F1785,7,1,13,22,3,2,45,25,4,20,51,1
F1786,4,13,17,91,79,11,9,75,74,15,18,91
F1787,2,25,64,4,15,22,8,24,18,31,17,25
F1788,5,5,13,8,23,2,6,34,7,11,1,5
F1789,3,18,8,16,81,12,23,15,24,7,64,18
F1790,6,20,22,56,19,26,7,14,69,24,31,56
F1791,4,5,16,6,66,22,9,40,17,8,13,5
F1792,3,53,71,15,16,13,56,6,5,25,20,53
F1793,5,1,19,5,12,94,56,8,9,10,7,1
F1794,4,22,6,20,88,23,4,30,89,19,11,22
F1795,8,30,21,24,23,5,76,10,11,22,61,30
F1796,8,22,17,21,69,8,6,18,2,46,43,69
F1797,7,7,22,31,3,14,6,76,60,62,21,31
F1798,2,16,12,2,13,81,79,4,1,25,21,16
F1799,5,2,13,16,21,11,12,1,19,20,6,2
F1800,2,8,21,93,12,67,50,16,17,4,15,8
F1801,2,41,71,19,46,87,13,70,1,23,77,41
F1802,2,83,19,16,15,1,20,24,9,4,14,83
F1803,7,20,25,10,19,8,6,9,2,22,23,20
F1804,4,18,91,9,2,13,21,20,68,1,24,91
F1805,6,14,35,3,15,22,21,68,20,10,100,35
F1806,7,73,14,7,8,4,99,88,18,2,3,73
F1807,9,12,20,96,6,7,13,3,15,14,23,96
F1808,3,18,13,89,36,4,14,69,58,32,7,18
F1809,5,19,77,4,92,42,2,8,11,9,83,77
F1810,9,5,16,52,18,63,13,9,25,42,23,52
F1811,9,7,21,15,13,1,11,2,17,9,10,7
F1812,4,17,19,1,59,14,4,13,6,2,3,17
F1813,6,25,14,12,9,6,30,10,24,5,75,25
F1814,3,64,31,22,2,11,17,80,97,13,95,64
F1815,8,2,17,15,5,32,26,10,24,16,12,32
F1816,7,21,33,9,5,22,10,23,64,82,15,33
F1817,2,19,53,20,9,57,6,23,7,8,22,19
F1818,7,37,13,15,17,14,66,87,50,20,59,37
F1819,8,17,72,24,14,11,5,16,20,23,7,72
F1820,9,15,17,2,87,1,16,100,24,25,7,87
F1821,8,37,7,75,9,41,22,35,21,10,1,37
F1822,4,7,83,41,20,88,14,12,37,10,25,83
F1823,6,53,85,68,12,5,10,6,2,8,19,53
F1824,3,15,20,9,2,8,14,10,3,35,21,15
F1825,9,8,2,10,22,31,39,13,6,24,3,31
F1826,9,45,82,4,10,9,22,13,3,19,6,45
F1827,8,18,90,24,7,20,35,11,1,21,14,90
F1828,6,22,17,3,32,19,12,6,7,25,66,32
F1829,8,21,15,16,2,10,7,18,42,9,20,21
F1830,3,17,100,6,94,14,7,9,44,13,4,100
F1831,8,75,1,38,24,22,8,12,18,4,37,75
F1832,6,19,57,10,23,20,12,16,15,25,5,57
F1833,7,17,24,20,10,18,5,11,19,31,96,17
F1834,7,36,18,2,15,3,20,10,25,11,44,36
F1835,5,11,1,41,24,3,68,2,5,44,17,41
F1836,6,56,25,80,13,51,26,6,18,11,21,56
F1837,5,24,1,93,13,12,16,35,17,15,20,93
F1838,4,13,32,17,49,91,23,10,15,7,11,32
F1839,3,1,19,24,14,5,7,22,2,18,11,1
F1840,2,57,83,18,15,3,91,17,7,88,2,57
F1841,4,83,8,21,87,77,20,15,17,12,1,83
F1842,7,17,41,3,54,9,86,92,23,10,20,41
F1843,9,8,6,24,4,26,47,20,99,21,18,26
F1844,6,23,9,12,14,1,26,4,21,11,3,23
F1845,2,22,35,4,51,85,17,71,38,3,48,22
F1846,5,79,8,24,22,13,82,16,25,12,15,79
F1847,9,8,72,7,73,6,21,29,24,35,80,72
F1848,8,24,9,11,23,77,18,19,59,5,20,77
F1849,8,5,14,7,1,18,15,38,10,21,19,5
F1850,6,8,6,4,15,25,24,21,16,9,10,8
F1851,8,23,9,26,21,2,57,47,24,25,73,26
F1852,3,94,95,9,13,12,68,23,2,19,43,94
F1853,6,17,13,44,16,46,8,15,64,38,9,44
F1854,7,4,9,80,12,95,23,24,93,5,10,80
F1855,5,10,78,3,16,20,22,25,11,5,18,78
F1856,4,11,17,44,26,23,4,2,16,1,19,44
F1857,9,1,16,83,19,4,57,47,3,17,12,83
F1858,2,98,18,12,25,16,89,63,17,20,3,98
F1859,5,42,2,70,25,57,65,22,14,51,17,42
F1860,9,8,21,96,2,92,64,17,16,5,35,96
F1861,3,69,9,37,1,3,25,6,23,13,7,69
F1862,4,18,11,2,1,16,22,13,14,19,7,18
F1863,9,10,2,1,14,8,7,24,18,25,5,10
F1864,8,6,18,70,17,24,4,22,14,19,11,70
F1865,9,9,2,12,16,46,18,19,3,24,23,46
F1866,9,1,17,15,18,8,82,11,22,51,16,82
F1867,7,4,20,83,11,14,18,13,58,21,88,83
F1868,3,8,20,18,10,2,98,22,3,24,69,8
F1869,6,17,19,25,83,12,13,21,2,96,20,83
F1870,5,24,15,3,13,1,16,9,5,14,35,24
F1871,3,100,25,20,40,17,54,4,99,46,9,100
F1872,8,19,20,98,3,57,11,24,12,67,88,98
F1873,8,10,2,23,5,18,9,6,89,75,1,10
F1874,9,24,19,84,16,100,10,92,23,4,14,84
F1875,6,14,33,18,89,36,21,41,11,12,19,33
F1876,6,20,21,50,8,19,14,11,23,5,93,50
F1877,9,14,92,37,3,94,22,4,19,18,25,92
F1878,7,21,20,58,22,14,17,24,74,13,3,58
F1879,8,23,17,14,30,58,24,18,55,25,8,30
F1880,6,21,73,8,16,7,12,78,28,25,13,73
F1881,9,3,70,7,2,46,99,19,24,25,9,70
F1882,2,40,23,65,13,3,5,10,86,14,45,40
F1883,7,14,5,99,19,13,52,11,1,21,87,99
F1884,4,75,21,14,2,77,35,91,11,95,25,75
F1885,4,36,59,87,60,25,12,43,16,8,15,36
F1886,4,57,7,39,8,9,10,13,74,23,1,57
F1887,8,11,12,17,45,5,63,16,6,47,43,45
F1888,2,13,18,9,58,22,10,1,7,55,24,13
F1889,9,45,11,3,21,24,8,94,75,99,25,45
F1890,8,26,12,5,20,2,17,14,4,24,9,26
F1891,6,9,13,61,11,24,73,22,60,1,12,61
F1892,7,24,43,2,93,33,6,5,21,14,4,43
F1893,2,7,2,8,10,14,99,17,12,79,23,7
F1894,2,11,12,16,38,25,67,1,7,19,32,11
F1895,3,7,74,11,75,14,6,32,12,98,5,74
F1896,2,3,12,16,4,52,17,5,21,98,11,3
F1897,6,22,80,12,24,15,13,6,21,10,16,80
F1898,7,61,18,48,16,25,9,4,8,15,24,61
F1899,7,40,1,5,3,25,23,9,28,21,10,40
F1900,2,9,18,25,36,20,40,7,3,4,12,9
F1901,3,14,81,25,3,19,1,22,97,16,5,81
F1902,2,65,9,22,20,24,70,21,5,12,23,65
F1903,9,21,11,16,54,17,9,19,18,22,2,54
F1904,9,91,24,18,11,14,90,23,7,20,32,91
F1905,3,19,18,77,73,94,14,7,16,10,20,19
F1906,3,25,2,49,96,59,14,21,18,11,78,25
F1907,7,13,25,22,7,46,19,21,3,23,70,46
F1908,6,3,5,1,46,15,4,99,16,21,91,46
F1909,9,6,81,65,15,70,24,25,5,31,20,81
F1910,3,7,53,59,1,93,21,48,22,5,37,53
F1911,8,11,9,5,45,7,18,12,24,90,70,45
F1912,6,8,15,23,38,56,20,21,16,5,93,38
F1913,3,16,10,22,7,98,25,68,5,18,3,16
F1914,9,80,21,33,4,13,24,19,22,12,11,80
F1915,7,17,37,20,18,93,9,83,16,90,1,37
F1916,2,13,46,22,83,27,10,2,19,21,11,13
F1917,8,82,24,22,80,17,7,62,96,11,5,82
F1918,4,16,13,11,58,18,97,23,9,4,14,16
F1919,7,62,2,19,97,8,63,17,77,23,15,62
F1920,7,40,62,6,25,19,5,21,87,1,61,40
F1921,4,18,51,24,2,34,9,64,13,4,21,51
F1922,9,7,11,82,4,50,35,3,5,24,10,82
F1923,8,2,8,28,37,25,21,3,20,18,84,28
F1924,8,15,20,57,58,65,24,51,16,22,5,57
F1925,6,12,64,79,90,9,92,4,22,16,80,64
F1926,2,2,5,95,89,59,8,74,7,54,81,2
F1927,3,82,67,7,18,12,22,44,5,13,8,82
F1928,9,9,10,88,14,7,51,16,68,81,3,88
F1929,8,15,16,18,75,22,9,14,33,21,71,75
F1930,7,16,12,9,6,3,22,28,8,2,10,16
F1931,5,17,1,14,9,65,19,8,57,95,55,17
F1932,7,30,17,14,11,6,25,4,20,81,58,30
F1933,2,96,10,13,16,1,40,23,20,19,41,96
F1934,8,5,61,23,17,22,4,18,6,12,29,61
F1935,9,30,54,4,17,2,60,97,34,8,1,30
F1936,9,4,5,22,6,14,84,9,32,73,21,84
F1937,4,4,32,16,21,18,2,20,46,17,56,32
F1938,7,14,4,1,8,79,21,7,19,10,15,79
F1939,9,5,12,18,17,16,10,14,56,25,19,5
F1940,4,23,10,13,1,2,21,6,9,95,24,23
F1941,2,68,7,18,23,16,26,1,86,17,13,68
F1942,3,23,11,20,32,59,65,2,82,10,43,23
F1943,2,14,15,91,96,2,24,16,11,13,20,14
F1944,7,99,5,20,41,54,12,4,2,9,97,99
F1945,4,66,20,15,40,7,24,5,68,47,2,66
F1946,8,19,6,21,17,9,3,1,23,51,15,19
F1947,9,15,6,27,8,20,13,25,76,22,9,27
F1948,5,34,5,21,12,7,2,25,82,19,8,34
F1949,4,14,7,19,28,23,20,4,11,9,1,14
F1950,5,18,45,62,21,96,12,3,29,7,10,45
F1951,8,86,28,88,1,18,10,24,11,51,78,86
F1952,5,13,19,30,22,84,1,35,5,23,20,30
F1953,9,12,25,5,1,55,19,24,11,15,41,55
F1954,7,91,1,19,92,9,24,21,12,10,17,91
F1955,6,40,75,14,52,23,24,3,30,45,20,40
F1956,3,8,18,16,3,25,12,24,5,37,17,8
F1957,7,15,25,5,10,7,20,8,9,3,21,15
F1958,5,59,16,62,80,15,14,17,12,67,21,59
F1959,7,84,5,91,46,6,2,78,90,75,18,84
F1960,5,20,63,92,1,12,60,89,10,8,4,63
F1961,5,14,11,4,22,9,18,27,81,7,6,14
F1962,3,12,15,75,6,16,25,45,100,19,18,12
F1963,9,9,16,24,12,17,7,20,22,13,92,9
F1964,4,1,2,23,5,81,11,18,16,21,20,1
F1965,6,18,12,20,54,6,24,8,19,15,42,54
F1966,5,2,58,24,36,6,70,20,15,14,66,58
F1967,6,22,25,16,18,41,7,27,13,21,11,22
F1968,3,42,13,97,23,17,31,14,27,56,2,42
F1969,8,16,20,12,7,82,17,19,18,23,4,82
F1970,5,11,15,5,8,17,51,72,21,10,13,11
F1971,6,21,38,47,6,85,14,25,8,16,11,38
F1972,2,13,24,8,18,22,16,6,73,12,1,13
F1973,2,5,80,4,14,9,15,34,22,27,70,5
F1974,7,23,62,10,11,6,40,16,2,13,14,62
F1975,7,87,48,5,19,11,25,21,13,3,71,87
F1976,3,23,4,63,13,61,8,25,6,15,22,23
F1977,5,12,15,80,7,16,6,4,32,76,18,80
F1978,7,6,1,18,24,10,48,25,12,2,19,6
F1979,8,15,18,11,17,14,23,79,33,7,51,15
F1980,5,80,23,11,1,5,19,4,15,7,18,80
F1981,7,10,6,9,11,1,84,20,98,14,22,10
F1982,5,96,11,24,42,21,10,5,14,20,22,96
F1983,8,98,22,12,13,28,72,17,6,5,1,98
F1984,8,9,18,2,41,6,100,11,12,15,10,41
F1985,6,17,14,21,10,11,4,15,20,2,18,17
F1986,5,15,11,6,14,5,24,1,12,9,13,15
F1987,8,5,13,9,2,17,22,79,74,15,6,5
F1988,5,7,6,12,30,74,33,14,36,5,16,30
F1989,8,4,17,10,87,6,8,21,9,94,2,87
F1990,3,22,20,3,10,19,9,53,7,5,1,22
F1991,7,25,29,21,59,19,2,6,11,8,10,29
F1992,4,20,19,3,16,22,35,2,21,97,76,20
F1993,5,6,21,59,25,91,11,10,8,4,3,59
F1994,8,19,2,14,3,4,59,22,67,52,45,59
F1995,7,3,91,4,94,12,29,47,16,30,23,91
F1996,6,35,9,24,13,20,8,16,12,4,3,35
F1997,6,92,11,4,99,15,79,19,1,90,16,92
F1998,2,4,16,2,14,19,42,13,7,86,20,4
F1999,7,17,91,40,20,64,11,22,28,62,8,91
F2000,4,23,31,19,65,4,13,2,15,14,1,31
F2001,9,8,6,1,84,16,7,74,18,19,38,84
F2002,2,81,22,100,2,62,9,4,52,91,23,81
F2003,5,10,71,5,11,20,66,25,21,48,35,71
F2004,6,100,17,6,3,16,24,21,61,69,7,100
F2005,8,18,72,4,6,15,86,33,79,7,1,72
F2006,7,13,56,5,2,22,8,9,4,29,25,56
F2007,2,35,7,12,11,3,13,15,91,89,84,35
F2008,6,14,54,34,5,13,1,25,65,21,9,54
F2009,6,24,10,2,81,7,8,14,5,100,39,81
F2010,3,5,12,93,19,71,6,52,14,25,37,5
F2011,4,12,24,3,11,39,22,20,94,8,18,12
F2012,7,13,8,11,25,16,47,19,60,14,24,47
F2013,8,3,53,44,14,16,22,21,18,6,19,53
F2014,8,13,24,1,15,87,70,64,14,7,86,87
F2015,4,2,28,4,68,69,23,89,19,11,83,28
F2016,7,6,2,79,22,65,47,29,25,13,10,79
F2017,6,15,23,13,71,4,10,22,76,100,20,71
F2018,3,57,67,8,2,22,76,5,1,20,71,57
F2019,9,49,12,15,88,25,30,35,73,11,5,49
F2020,7,8,48,10,21,9,17,63,75,6,51,48
F2021,4,87,16,23,9,40,25,97,24,2,21,87
F2022,6,45,16,97,31,23,7,12,20,15,6,45
F2023,8,8,15,45,2,14,19,78,55,17,13,45
F2024,5,8,10,9,14,19,31,4,21,1,20,8
F2025,6,18,27,3,4,92,17,26,8,9,19,27
F2026,9,30,99,10,3,13,7,4,1,60,94,30
F2027,9,11,24,14,8,20,6,5,61,2,52,11
F2028,2,11,47,10,21,20,16,24,83,4,95,11
F2029,3,18,48,16,5,12,15,25,100,6,13,48
F2030,8,23,17,25,15,97,6,20,22,14,3,97
F2031,2,25,8,2,37,10,7,40,20,77,15,25
F2032,3,4,24,49,38,12,46,22,1,14,6,4
F2033,5,42,56,1,12,19,6,62,10,22,77,42
F2034,6,5,81,7,9,8,3,14,24,54,22,81
F2035,5,3,1,11,20,25,9,14,12,81,59,3
F2036,2,12,52,15,25,63,59,16,2,7,41,12
F2037,8,11,5,27,12,50,68,33,47,20,2,27
F2038,4,20,11,15,14,2,6,57,9,13,51,20
F2039,9,73,11,59,30,10,25,22,8,80,91,73
F2040,7,89,18,73,13,24,15,57,27,9,6,89
F2041,6,69,15,17,60,19,45,24,6,11,10,69
F2042,2,15,57,25,4,1,13,95,12,21,26,15
F2043,3,4,70,56,6,21,22,19,11,13,12,70
F2044,3,4,22,14,42,25,94,19,10,17,23,4
F2045,2,12,8,24,1,34,9,7,60,69,3,12
F2046,8,17,9,18,1,97,8,25,13,32,12,97
F2047,8,1,41,14,69,21,12,20,11,7,24,41
F2048,6,20,11,25,10,93,14,75,67,24,55,20
F2049,4,43,24,18,20,15,3,29,12,89,73,43
F2050,2,12,80,27,84,17,24,19,61,13,7,12
F2051,2,6,100,3,2,76,24,15,17,53,4,6
F2052,7,13,50,26,20,24,17,80,7,3,15,50
F2053,6,4,1,82,23,43,3,50,18,17,6,82
F2054,2,7,25,14,13,18,5,22,24,69,66,7
F2055,9,19,21,25,58,10,7,15,17,18,12,58
F2056,8,12,3,68,17,53,4,60,11,21,70,68
F2057,5,12,15,79,3,6,14,65,10,13,18,79
F2058,3,45,26,53,24,8,93,39,5,4,13,45
F2059,8,7,25,14,17,80,3,95,21,89,8,80
F2060,7,14,5,4,25,1,90,88,17,6,16,14
F2061,6,68,19,25,23,81,11,1,52,26,86,68
F2062,8,5,86,3,19,9,37,70,22,73,20,86
F2063,9,6,30,35,1,20,45,16,14,18,96,30
F2064,7,14,60,3,19,31,67,25,15,6,5,60
F2065,7,9,4,23,1,31,35,12,24,91,6,31
F2066,8,11,49,19,82,21,24,6,1,12,50,49
F2067,5,18,16,1,3,84,21,6,13,10,17,18
F2068,3,84,20,51,10,41,12,52,8,25,3,84
F2069,7,25,53,51,13,98,26,4,95,14,11,53
F2070,8,23,60,6,22,16,8,11,19,14,48,60
F2071,3,19,6,25,12,21,71,16,22,23,15,19
F2072,5,7,89,16,20,10,12,4,55,22,1,89
F2073,3,8,1,87,42,9,17,24,12,25,56,8
F2074,8,5,9,20,99,92,11,2,88,21,23,99
F2075,6,25,28,31,20,85,19,10,67,76,9,28
F2076,3,42,65,18,3,9,19,67,16,50,4,42
F2077,8,10,18,19,32,4,3,9,23,25,15,32
F2078,9,9,15,66,22,8,25,60,5,23,44,66
F2079,6,5,43,7,2,66,20,10,16,21,18,43
F2080,2,13,68,5,8,1,15,4,19,82,3,13
F2081,7,17,13,19,5,25,54,23,1,40,8,17
F2082,4,14,13,18,68,35,7,19,54,9,61,14
F2083,9,18,7,19,45,61,24,2,17,22,1,45
F2084,2,24,8,41,16,3,74,13,20,22,18,24
F2085,9,7,48,90,3,44,6,11,80,19,81,48
F2086,4,2,1,44,12,20,21,86,16,45,9,44
F2087,7,15,22,86,23,1,18,8,60,9,2,86
F2088,8,97,19,2,11,41,17,26,4,50,14,97
F2089,5,17,69,60,93,6,54,10,16,3,8,69
F2090,2,1,11,8,5,46,14,21,100,74,13,1
F2091,7,71,54,20,5,85,22,3,11,6,2,71
F2092,6,82,17,47,19,23,20,22,99,3,35,82
F2093,9,44,1,23,79,2,4,22,17,3,18,44
F2094,3,18,2,24,6,3,39,5,21,95,9,18
F2095,7,12,82,21,11,60,10,13,1,20,15,82
F2096,9,31,17,8,2,70,19,13,20,41,80,31
F2097,2,7,8,12,5,34,1,98,18,33,16,7
F2098,8,7,9,17,15,63,11,100,18,23,58,63
F2099,8,7,18,9,11,20,70,24,23,4,1,70
F2100,4,87,19,1,58,9,12,18,25,74,23,87
F2101,7,23,20,5,1,10,24,97,94,11,8,23
F2102,2,21,8,13,20,96,9,4,7,5,1,21
F2103,6,55,21,1,79,22,10,17,19,12,6,55
F2104,7,21,9,3,12,18,62,25,23,29,7,21
F2105,3,21,33,79,69,16,46,11,12,1,30,33
F2106,9,13,1,20,17,99,40,4,18,5,25,99
F2107,8,79,15,5,83,2,13,90,99,4,7,79
F2108,6,12,14,26,96,18,24,6,4,23,74,26
F2109,2,6,35,5,23,3,10,1,4,8,68,6
F2110,7,48,13,12,23,21,16,7,17,6,44,48
F2111,2,16,32,19,12,21,49,92,9,5,8,16
F2112,3,23,5,42,52,7,2,13,62,85,17,23
F2113,7,22,8,5,1,16,7,23,33,10,13,22
F2114,9,1,33,93,19,5,24,16,9,69,7,33
F2115,7,1,25,24,11,18,61,77,22,4,59,1
F2116,6,8,19,18,3,64,23,35,32,6,9,8
F2117,4,16,25,87,10,19,13,3,4,81,47,16
F2118,7,7,17,15,22,4,67,6,55,18,65,7
F2119,2,20,19,17,21,39,44,15,26,5,6,20
F2120,5,1,4,12,76,20,13,87,8,3,93,76
F2121,2,2,7,18,12,3,21,5,39,54,4,2
F2122,3,14,20,7,13,10,96,1,11,6,85,14
F2123,3,12,2,96,1,5,30,6,25,65,7,12
F2124,5,5,16,19,66,7,20,9,21,14,17,5
F2125,6,57,67,1,4,11,44,9,56,17,8,57
F2126,7,42,37,9,21,19,3,68,5,8,17,42
F2127,6,18,58,9,11,4,12,45,20,3,95,58
F2128,7,55,4,40,30,24,7,47,99,19,3,55
F2129,4,75,18,25,9,77,59,61,31,11,3,75
F2130,9,4,1,22,13,11,37,15,3,16,99,4
F2131,7,60,88,18,2,100,52,13,21,6,17,60
F2132,6,5,72,24,1,86,22,95,40,25,20,72
F2133,5,23,46,4,22,1,8,14,12,80,25,46
F2134,3,27,7,24,4,8,25,6,22,21,16,27
F2135,2,20,17,8,14,5,11,7,2,24,23,20
F2136,7,46,25,33,75,8,44,4,50,3,20,46
F2137,9,22,57,13,9,25,14,24,16,76,5,57
F2138,5,40,26,23,15,58,19,20,16,9,13,40
F2139,4,5,23,100,16,44,10,14,22,92,19,100
F2140,7,29,4,83,24,18,25,13,30,14,10,29
F2141,2,7,17,10,9,4,13,20,16,93,23,7
F2142,7,31,34,21,23,11,16,14,93,15,98,31
F2143,6,77,39,22,84,15,3,21,24,23,12,77
F2144,6,22,12,17,97,3,6,2,63,25,19,97
F2145,7,4,90,20,17,5,60,47,9,96,6,90
F2146,7,12,27,83,6,10,30,45,19,11,66,27
F2147,4,40,50,4,7,13,12,15,24,23,94,40
F2148,6,8,3,4,25,11,15,19,12,46,72,8
F2149,4,95,8,15,2,41,6,3,9,22,12,95
F2150,2,5,70,11,3,81,7,9,21,23,19,5
F2151,7,20,19,36,2,1,21,18,23,26,25,36
F2152,7,90,80,19,25,11,94,46,14,8,4,90
F2153,6,15,3,25,9,20,37,21,90,16,10,15
F2154,6,4,25,8,23,49,19,97,21,86,7,4
F2155,4,17,22,26,2,6,14,7,16,1,13,26
F2156,3,11,60,12,24,69,13,14,6,5,22,60
F2157,4,21,23,55,65,18,16,69,2,74,7,21
F2158,2,36,4,18,33,13,16,22,15,91,59,36
F2159,9,7,18,15,19,1,37,14,21,4,6,7
F2160,8,20,2,14,16,25,26,34,12,9,30,26
F2161,5,48,2,18,3,7,5,28,19,90,65,48
F2162,3,15,8,45,3,11,68,40,90,65,7,15
F2163,6,37,15,9,5,1,10,71,35,77,3,37
F2164,4,69,82,47,13,5,93,11,6,49,4,69
F2165,7,56,17,4,9,40,7,6,5,55,19,56
F2166,9,7,11,20,4,10,12,9,1,3,21,7
F2167,8,5,51,8,40,24,2,21,56,3,11,51
F2168,2,55,20,7,34,24,16,1,5,96,2,55
F2169,6,33,3,38,18,72,45,66,68,4,19,33
F2170,6,21,22,13,6,2,41,18,37,16,5,21
F2171,3,6,20,11,15,24,2,21,35,16,18,6
F2172,3,42,1,21,57,15,8,25,7,86,2,42
F2173,3,24,35,11,6,13,95,63,9,19,16,35
F2174,3,78,44,24,50,10,15,98,2,6,28,78
F2175,2,6,16,66,91,14,3,36,18,4,93,6
F2176,2,37,4,22,52,46,73,13,25,23,5,37
F2177,6,2,23,9,7,12,22,53,4,6,15,2
F2178,4,94,33,12,84,27,22,23,19,8,13,94
F2179,3,46,6,3,35,21,24,1,15,40,25,46
F2180,2,33,6,8,43,19,4,20,97,10,15,33
F2181,3,17,20,22,18,11,9,92,2,14,62,17
F2182,4,14,12,10,2,19,22,75,3,1,23,14
F2183,2,20,24,16,12,5,95,14,77,51,3,20
F2184,2,7,12,22,99,14,24,58,21,23,3,7
F2185,3,24,25,14,19,78,29,23,39,16,4,24
F2186,5,65,24,54,84,5,13,21,2,4,11,65
F2187,6,7,10,3,22,13,4,11,14,12,9,7
F2188,3,14,6,23,21,36,24,5,13,41,9,14
F2189,3,16,4,47,1,2,13,7,21,17,5,16
F2190,2,15,1,7,47,19,46,9,14,17,18,15
F2191,4,38,62,17,2,9,44,10,60,61,4,38
F2192,6,31,21,90,97,6,98,89,17,35,19,31
F2193,9,23,24,16,69,18,100,11,9,8,17,69
F2194,5,90,22,51,3,10,9,14,18,15,60,90
F2195,8,2,98,19,15,21,31,6,39,17,66,98
F2196,2,39,23,16,10,6,11,14,5,17,62,39
F2197,5,53,23,11,96,22,14,15,1,29,13,53
F2198,7,82,59,6,7,11,3,4,15,9,18,82
F2199,4,10,1,18,14,20,11,2,21,4,8,10
F2200,5,23,21,24,2,22,12,7,55,20,6,23
F2201,7,28,4,17,24,15,18,20,25,2,23,28
F2202,5,20,16,10,13,21,17,19,5,23,14,20
F2203,7,17,12,18,6,8,86,74,23,11,1,17
F2204,7,51,16,93,6,90,17,2,53,11,77,51
F2205,4,17,9,6,10,4,37,87,22,14,16,17
F2206,8,84,15,2,23,95,44,9,26,38,83,84
F2207,4,11,4,1,15,39,65,23,20,6,2,11
F2208,4,22,9,41,76,10,20,70,23,18,6,22
F2209,6,16,5,10,23,48,15,33,21,37,2,16
F2210,5,3,24,18,35,94,57,10,13,6,51,3
F2211,2,22,19,5,6,24,25,36,43,23,2,22
F2212,7,21,19,1,13,18,5,24,3,22,59,21
F2213,6,14,18,20,62,2,16,33,7,10,82,62
F2214,7,45,10,33,1,5,23,11,15,2,12,45
F2215,2,22,18,4,37,82,73,3,15,13,5,22
F2216,7,99,38,11,37,25,10,7,14,67,21,99
F2217,6,13,25,18,9,16,15,83,4,6,1,13
F2218,3,6,1,24,7,25,9,19,39,58,12,6
F2219,8,11,16,19,92,9,13,6,100,58,10,92
F2220,5,14,21,13,75,24,15,20,62,79,74,75
F2221,7,2,98,21,1,75,25,76,5,18,19,98
F2222,9,8,23,1,74,14,25,16,15,6,5,74
F2223,9,93,46,68,22,9,19,50,24,2,20,93
F2224,6,14,10,24,5,13,26,4,1,25,19,14
F2225,5,16,24,7,19,74,8,12,37,18,20,16
F2226,4,19,24,15,8,98,64,17,13,6,11,19
F2227,7,12,39,1,22,83,50,11,43,24,48,39
F2228,5,6,33,13,10,94,36,16,3,34,12,33
F2229,7,14,68,17,19,21,61,3,4,8,34,68
F2230,6,24,89,8,20,19,84,10,23,54,31,89
F2231,3,7,83,88,25,5,30,18,9,50,70,83
F2232,7,27,38,21,2,18,92,19,7,8,12,27
F2233,4,18,12,9,19,13,5,4,21,23,25,18
F2234,6,35,15,10,94,11,22,7,53,14,19,35
F2235,6,43,1,16,19,21,17,20,18,10,82,43
F2236,6,22,7,28,17,4,8,21,5,15,11,28
F2237,7,94,20,4,10,30,72,21,17,91,38,94
F2238,3,7,25,73,2,20,3,18,50,31,23,7
F2239,8,75,51,21,25,22,15,93,20,14,1,75
F2240,5,25,7,11,24,74,20,14,49,1,18,25
F2241,6,28,69,21,17,9,5,20,58,85,18,28
F2242,6,25,85,92,76,6,3,15,17,8,5,85
F2243,9,14,49,16,13,24,62,53,2,11,98,49
F2244,3,13,75,2,47,18,24,12,6,5,19,75
F2245,3,36,54,21,23,4,94,2,72,13,81,36
F2246,9,31,100,2,77,1,19,11,23,3,22,31
F2247,8,15,6,4,92,20,2,24,13,14,21,92
F2248,2,75,14,32,95,46,8,48,56,4,6,75
F2249,5,5,16,1,6,13,10,2,25,18,75,5
F2250,5,22,20,16,87,54,51,13,15,9,24,22
F2251,5,3,46,95,19,25,43,2,6,97,100,46
F2252,4,14,1,4,71,7,15,5,21,3,19,14
F2253,7,54,20,13,9,17,18,22,11,43,14,54
F2254,2,6,83,28,47,19,22,4,14,48,53,6
F2255,3,19,76,13,84,2,90,18,15,96,7,76
F2256,7,4,19,53,65,97,12,1,3,24,8,53
F2257,3,12,25,16,13,7,88,87,19,51,4,12
F2258,4,25,42,46,16,67,8,9,7,11,4,42
F2259,2,2,44,59,3,91,20,46,6,1,15,2
F2260,5,31,7,3,25,10,17,19,100,14,22,31
F2261,3,8,10,21,77,88,18,7,58,78,86,8
F2262,8,9,5,15,73,8,93,38,44,24,19,73
